,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,status,model,subsample,preprocessor,postprocessor,seed,lr,latent_dim,dataset,n_trees,height,window_len
316,0.28484654244241214,0.7213063275239441,0.8906455862977603,0.42758620689655175,0.8756476683937824,0.4696969696969697,0.6413182177100356,109.34297585487366,0.0035108638394266713,Completed,RRCF,600000,minmax,none,43,,,arrhythmia,,,
317,0.2854889912356121,0.728371800910661,0.8683853459972863,0.41916167664670656,0.8290155440414507,0.5303030303030303,0.663045590569379,109.2460765838623,0.003507851291370794,Completed,RRCF,600000,minmax,none,44,,,arrhythmia,,,
318,0.296920017673607,0.730295179777045,0.8692098092643051,0.43529411764705883,0.8264248704663213,0.5606060606060606,0.680660554916324,108.24879598617554,0.0034750625260168044,Completed,RRCF,600000,minmax,none,45,,,arrhythmia,,,
319,0.2983053558359356,0.7202465065159367,0.8668478260869567,0.4166666666666667,0.8264248704663213,0.5303030303030303,0.6620087711851554,109.3011109828949,0.0035090798049995445,Completed,RRCF,600000,minmax,none,46,,,arrhythmia,,,
320,0.20528430940616718,0.0652399261185872,0.00449438202247191,0.5190010857763301,0.0022522522522522522,1.0,0.04745789978762495,0.4284639358520508,4.080036231831248e-09,Completed,AE,600000,minmax,none,42,0.02,0.1,breastw,,,
321,0.203986249246342,0.049879377285235026,0.00449438202247191,0.5190010857763301,0.0022522522522522522,1.0,0.04745789978762495,0.4411633014678955,4.201060982546146e-09,Completed,AE,600000,minmax,none,43,0.02,0.1,breastw,,,
322,0.21043092028125457,0.10932375890534887,0.00449438202247191,0.5190010857763301,0.0022522522522522522,1.0,0.04745789978762495,0.43425655364990234,4.1354363449702055e-09,Completed,AE,600000,minmax,none,44,0.02,0.1,breastw,,,
323,0.2048786583394984,0.06443891590335105,0.00449438202247191,0.5190010857763301,0.0022522522522522522,1.0,0.04745789978762495,0.436939001083374,4.160925909009923e-09,Completed,AE,600000,minmax,none,45,0.02,0.1,breastw,,,
324,0.20193303878825,0.019799087790719594,0.0,0.5184381778741864,0.0,1.0,0.0,0.4339723587036133,4.132543686018329e-09,Completed,AE,600000,minmax,none,46,0.02,0.1,breastw,,,
325,0.21425307418155654,0.07828225715255002,0.00449438202247191,0.5190010857763301,0.0022522522522522522,1.0,0.04745789978762495,0.6926279067993164,7.118958342822167e-09,Completed,DAE,600000,minmax,none,42,0.02,,breastw,,,
326,0.20554769039093618,0.07376832899845452,0.0,0.5184381778741864,0.0,1.0,0.0,0.692575216293335,7.117440650183937e-09,Completed,DAE,600000,minmax,none,43,0.02,,breastw,,,
327,0.20386760818474373,0.05284782690640431,0.00449438202247191,0.5190010857763301,0.0022522522522522522,1.0,0.04745789978762495,0.6916234493255615,7.108828112833976e-09,Completed,DAE,600000,minmax,none,44,0.02,,breastw,,,
328,0.20212912017446225,0.0211278223830525,0.00449438202247191,0.5190010857763301,0.0022522522522522522,1.0,0.04745789978762495,0.6957628726959229,7.15140454854435e-09,Completed,DAE,600000,minmax,none,45,0.02,,breastw,,,
329,0.20321224629557894,0.03429266086169852,0.0,0.5184381778741864,0.0,1.0,0.0,0.7032678127288818,7.228757756827519e-09,Completed,DAE,600000,minmax,none,46,0.02,,breastw,,,
330,0.21479590343360527,0.0888650156432583,0.00449438202247191,0.5190010857763301,0.0022522522522522522,1.0,0.04745789978762495,0.7453820705413818,7.696332395094412e-09,Completed,PW-AE,600000,minmax,none,42,0.1,,breastw,,,
331,0.21245981979603792,0.08259828866523429,0.0,0.5184381778741864,0.0,1.0,0.0,0.746340274810791,7.705962270263298e-09,Completed,PW-AE,600000,minmax,none,43,0.1,,breastw,,,
332,0.2039100051617199,0.05381846281427871,0.0,0.5184381778741864,0.0,1.0,0.0,0.7485301494598389,7.728801157094425e-09,Completed,PW-AE,600000,minmax,none,44,0.1,,breastw,,,
333,0.20227557278608221,0.02129744807569075,0.0,0.5184381778741864,0.0,1.0,0.0,0.743152379989624,7.673088974572788e-09,Completed,PW-AE,600000,minmax,none,45,0.1,,breastw,,,
334,0.20291096297393868,0.029646801613328815,0.0,0.5184381778741864,0.0,1.0,0.0,0.7459774017333984,7.702474400517189e-09,Completed,PW-AE,600000,minmax,none,46,0.1,,breastw,,,
335,0.7307871124272749,0.6696775227109955,0.8929663608562691,0.7272727272727272,0.9864864864864865,0.5857740585774058,0.7601698447853311,57.45992636680603,0.0021841708980251573,Completed,HST,600000,minmax,none,42,,,breastw,25.0,15.0,
336,0.7320803791074624,0.6700544686946361,0.8916155419222903,0.7268041237113402,0.9819819819819819,0.5899581589958159,0.7611361785233656,66.94408917427063,0.001735380655837243,Completed,HST,600000,minmax,none,43,,,breastw,25.0,15.0,
337,0.7305941993436318,0.6699602321987259,0.8913934426229508,0.7282051282051283,0.9797297297297297,0.5941422594142259,0.7629540190843158,73.67329001426697,0.0022031084937013854,Completed,HST,600000,minmax,none,44,,,breastw,25.0,15.0,
338,0.7277764102503506,0.6695550152663122,0.8934426229508197,0.7333333333333333,0.9819819819819819,0.5983263598326359,0.7665152997171788,72.24077105522156,0.002158521090139743,Completed,HST,600000,minmax,none,45,,,breastw,25.0,15.0,
339,0.7285929694804203,0.669375965924083,0.8913934426229508,0.7282051282051283,0.9797297297297297,0.5941422594142259,0.7629540190843158,71.21478343009949,0.0020544625907700127,Completed,HST,600000,minmax,none,46,,,breastw,25.0,15.0,
340,0.7188639289425011,0.8984884466056013,0.8527918781725888,0.7993079584775087,0.7567567567567568,0.9665271966527197,0.8552344629726472,3.1367554664611816,1.4243268735129414e-06,Completed,xStream,600000,minmax,none,42,,,breastw,,,
341,0.7116198680025242,0.8950111199065174,0.8542458808618505,0.8006932409012131,0.759009009009009,0.9665271966527197,0.8565061877836239,3.1797425746917725,1.608481563066317e-06,Completed,xStream,600000,minmax,none,43,,,breastw,,,
342,0.7341118768340831,0.9090146631987636,0.8775,0.8268551236749118,0.7905405405405406,0.9790794979079498,0.8797738547537723,3.1837100982666016,1.579082800874253e-06,Completed,xStream,600000,minmax,none,44,,,breastw,,,
343,0.712193497295015,0.8988748162388329,0.8611111111111112,0.8083623693379791,0.7680180180180181,0.9707112970711297,0.8634371815275669,3.16471791267395,1.486799228168757e-06,Completed,xStream,600000,minmax,none,45,,,breastw,,,
344,0.7355464085788435,0.9067624109465113,0.8748451053283767,0.8193202146690518,0.795045045045045,0.9581589958158996,0.8727998407359885,3.1765494346618652,1.5756525305358576e-06,Completed,xStream,600000,minmax,none,46,,,breastw,,,
345,0.2698485614870262,0.38054581778431146,0.12184873949579832,0.5303370786516854,0.06531531531531531,0.9874476987447699,0.2539595593808139,2.1401267051696777,2.91899555162129e-07,Completed,ILOF,600000,minmax,none,42,,,breastw,,,
346,0.2698485614870262,0.38054581778431146,0.12184873949579832,0.5303370786516854,0.06531531531531531,0.9874476987447699,0.2539595593808139,2.12502384185791,2.912583317262987e-07,Completed,ILOF,600000,minmax,none,43,,,breastw,,,
347,0.2698485614870262,0.38054581778431146,0.12184873949579832,0.5303370786516854,0.06531531531531531,0.9874476987447699,0.2539595593808139,2.136807918548584,2.9291237609690373e-07,Completed,ILOF,600000,minmax,none,44,,,breastw,,,
348,0.2698485614870262,0.38054581778431146,0.12184873949579832,0.5303370786516854,0.06531531531531531,0.9874476987447699,0.2539595593808139,2.0995407104492188,2.8753320232530496e-07,Completed,ILOF,600000,minmax,none,45,,,breastw,,,
349,0.2698485614870262,0.38054581778431146,0.12184873949579832,0.5303370786516854,0.06531531531531531,0.9874476987447699,0.2539595593808139,2.100590229034424,2.8646150032014047e-07,Completed,ILOF,600000,minmax,none,46,,,breastw,,,
350,0.829468641828051,0.8941873729107771,0.8963210702341137,0.7578125000000001,0.9370629370629371,0.6879432624113475,0.8028985826415663,17.29622220993042,3.933230782335626e-07,Completed,LODA,600000,minmax,none,42,,,breastw,,,256.0
351,0.8484383692408983,0.9016019441551356,0.880701754385965,0.7605633802816901,0.8776223776223776,0.7659574468085106,0.8198910876608252,17.362300872802734,3.9482512736357635e-07,Completed,LODA,600000,minmax,none,43,,,breastw,,,256.0
352,0.8383415828691752,0.8907404652085502,0.8816466552315609,0.7453874538745388,0.8986013986013986,0.7163120567375887,0.8022960899938636,17.32026481628418,3.9386971856458785e-07,Completed,LODA,600000,minmax,none,44,,,breastw,,,256.0
353,0.8393172303473627,0.9039825422804146,0.8576709796672828,0.7539936102236422,0.8111888111888111,0.8368794326241135,0.8239339973922192,17.589224576950073,3.999864439722482e-07,Completed,LODA,600000,minmax,none,45,,,breastw,,,256.0
354,0.8489219209015911,0.9091157069880474,0.8661710037174721,0.7721518987341773,0.8146853146853147,0.8652482269503546,0.8395862219295647,17.24402403831482,3.921361949979188e-07,Completed,LODA,600000,minmax,none,46,,,breastw,,,256.0
355,0.43441085118384537,0.6989426665158883,0.6320610687022901,0.6610407876230661,0.46621621621621623,0.9832635983263598,0.677062356326843,62.830933570861816,0.00025658167998149475,Completed,RRCF,600000,minmax,none,42,,,breastw,,,
356,0.4233544005757389,0.6829036149119831,0.6467065868263473,0.66189111747851,0.4864864864864865,0.9665271966527197,0.685713074101125,63.147969484329224,0.00025690953629072346,Completed,RRCF,600000,minmax,none,43,,,breastw,,,
357,0.4224179690873998,0.6820366391496098,0.6498516320474778,0.6589595375722545,0.49324324324324326,0.9539748953974896,0.6859604007364357,61.82728433609009,0.00025203523383742084,Completed,RRCF,600000,minmax,none,44,,,breastw,,,
358,0.44711221011001145,0.7104300953673338,0.679136690647482,0.6676602086438153,0.5315315315315315,0.9372384937238494,0.7058128732031907,62.75976753234863,0.0002558455531064554,Completed,RRCF,600000,minmax,none,45,,,breastw,,,
359,0.4343075635054819,0.6965584831693619,0.6414523449319214,0.6638297872340426,0.4774774774774775,0.9790794979079498,0.6837312402625779,63.12370157241821,0.0002565335507196896,Completed,RRCF,600000,minmax,none,46,,,breastw,,,
360,0.44956083227514054,0.7591355396868992,0.9488483398145378,0.4639498432601881,0.9583081570996979,0.42045454545454547,0.6347637517996255,1.219398021697998,1.1635513364656921e-08,Completed,AE,600000,minmax,none,42,0.02,0.1,cardio,,,
361,0.29455548896572115,0.6119472672342763,0.9473372781065089,0.36879432624113473,0.9673716012084592,0.29545454545454547,0.5346160647798391,1.2245988845825195,1.1685239766418615e-08,Completed,AE,600000,minmax,none,43,0.02,0.1,cardio,,,
362,0.29832385778259246,0.7198571820928317,0.9277845777233783,0.4010152284263959,0.916012084592145,0.44886363636363635,0.6412211125992852,1.2209751605987549,1.164832761604531e-08,Completed,AE,600000,minmax,none,44,0.02,0.1,cardio,,,
363,0.2947699458828199,0.5997562482834387,0.9534472598703594,0.4104477611940298,0.9776435045317221,0.3125,0.552732842489175,1.2310595512390137,1.174726794062053e-08,Completed,AE,600000,minmax,none,45,0.02,0.1,cardio,,,
364,0.44977533194028496,0.758359653941225,0.9474632242569798,0.47129909365558914,0.9534743202416919,0.4431818181818182,0.6500480619418738,1.2188191413879395,1.1630028701069427e-08,Completed,AE,600000,minmax,none,46,0.02,0.1,cardio,,,
365,0.20286188541905759,0.6546862125789619,0.9164619164619164,0.33004926108374383,0.9015105740181268,0.3806818181818182,0.5858230828734518,1.9353065490722656,1.9918944751395883e-08,Completed,DAE,600000,minmax,none,42,0.02,,cardio,,,
366,0.31217999782697703,0.7797033781928041,0.9204580625193439,0.40371229698375877,0.8984894259818731,0.4943181818181818,0.666438038705941,1.941206455230713,1.997958123833854e-08,Completed,DAE,600000,minmax,none,43,0.02,,cardio,,,
367,0.28796230083034585,0.7615387256248284,0.9347826086956522,0.38285714285714284,0.9353474320241691,0.3806818181818182,0.5967158126400333,1.9269378185272217,1.9833136177815903e-08,Completed,DAE,600000,minmax,none,44,0.02,,cardio,,,
368,0.15170946070061553,0.6219616863499039,0.753873873873874,0.22998872604284104,0.63202416918429,0.5795454545454546,0.6052162707773335,1.9303579330444336,1.9868151164281757e-08,Completed,DAE,600000,minmax,none,45,0.02,,cardio,,,
369,0.2207161026758942,0.7594445207360616,0.8198415432311403,0.310935441370224,0.7190332326283988,0.6704545454545454,0.694319162308362,1.9290289878845215,1.9854283186404586e-08,Completed,DAE,600000,minmax,none,46,0.02,,cardio,,,
370,0.2806231314848221,0.7898997528151607,0.9093769666456891,0.40495867768595034,0.8731117824773413,0.5568181818181818,0.6972549858144186,2.0785632133483887,2.1489133039429318e-08,Completed,PW-AE,600000,minmax,none,42,0.1,,cardio,,,
371,0.38767593045081494,0.8503467453996154,0.9121471614335553,0.455795677799607,0.8688821752265861,0.6590909090909091,0.7567511762547695,2.0814692974090576,2.1519421266170804e-08,Completed,PW-AE,600000,minmax,none,43,0.1,,cardio,,,
372,0.38110817134702046,0.8506488602032409,0.9136191677175284,0.4408163265306122,0.8755287009063444,0.6136363636363636,0.732977658788751,2.0786631107330322,2.1489873040082666e-08,Completed,PW-AE,600000,minmax,none,44,0.1,,cardio,,,
373,0.25918705808597703,0.7604229607250754,0.8501672240802676,0.3333333333333333,0.76797583081571,0.6363636363636364,0.699079317629459,2.0786476135253906,2.1490114773629425e-08,Completed,PW-AE,600000,minmax,none,45,0.1,,cardio,,,
374,0.343484890141838,0.8425775885745674,0.9024234693877551,0.4182509505703422,0.8549848942598187,0.625,0.7310031182644755,2.0702362060546875,2.1402979696697837e-08,Completed,PW-AE,600000,minmax,none,46,0.1,,cardio,,,
375,0.5611461874727338,0.80411803076078,0.9562330214307274,0.5845272206303725,0.9570996978851963,0.5795454545454546,0.7447702863676782,89.66384553909302,0.0035922227023047052,Completed,HST,600000,minmax,none,42,,,cardio,25.0,15.0,
376,0.38743999150451963,0.741968209283164,0.9409638554216867,0.42690058479532167,0.9438066465256798,0.4147727272727273,0.6256718443382147,90.34956240653992,0.0036213245956289303,Completed,HST,600000,minmax,none,43,,,cardio,25.0,15.0,
377,0.2960374892534357,0.7198314336720681,0.8673670387393303,0.34415584415584416,0.7981873111782477,0.6022727272727273,0.6933443940624373,89.41540789604187,0.003552860521616403,Completed,HST,600000,minmax,none,44,,,cardio,25.0,15.0,
378,0.27726664265270323,0.6932521971985719,0.9179012345679013,0.3696682464454977,0.8984894259818731,0.4431818181818182,0.6310262890116264,87.84737205505371,0.0034079783152849074,Completed,HST,600000,minmax,none,45,,,cardio,25.0,15.0,
379,0.30851895679134783,0.7157597500686624,0.9228886168910648,0.3604060913705584,0.911178247734139,0.4034090909090909,0.6062817732495076,89.4639184474945,0.003557583671249116,Completed,HST,600000,minmax,none,46,,,cardio,25.0,15.0,
380,0.1803673856615198,0.7556818181818181,0.7427075542258788,0.3036437246963563,0.6,0.8522727272727273,0.7150969419341943,8.991777658462524,4.893095949672046e-06,Completed,xStream,600000,minmax,none,42,,,cardio,,,
381,0.22566190235419528,0.7695739494644328,0.9216702224931422,0.3254593175853018,0.913595166163142,0.3522727272727273,0.5673047336374609,8.964269161224365,4.6334796199016315e-06,Completed,xStream,600000,minmax,none,43,,,cardio,,,
382,0.2639358663445539,0.8179277670969514,0.883916990920882,0.3806228373702422,0.8235649546827795,0.625,0.717445535686673,9.011744976043701,4.274305399492522e-06,Completed,xStream,600000,minmax,none,44,,,cardio,,,
383,0.2578340114125504,0.8185337132655863,0.9073262366938009,0.3675213675213676,0.8755287009063444,0.48863636363636365,0.6540758065164508,9.054317474365234,4.709859551368624e-06,Completed,xStream,600000,minmax,none,45,,,cardio,,,
384,0.29091511328670255,0.8213248420763526,0.9084573962622744,0.4277227722772277,0.8664652567975831,0.6136363636363636,0.7291739088849223,9.013885736465454,4.37745531788695e-06,Completed,xStream,600000,minmax,none,46,,,cardio,,,
385,0.2664397960260846,0.8031516067014556,0.8677004289013527,0.3645007923930269,0.7945619335347432,0.6534090909090909,0.7205372930403438,6.232563257217407,1.2968159357463882e-06,Completed,ILOF,600000,minmax,none,42,,,cardio,,,
386,0.2664406891281458,0.803155039824224,0.8677004289013527,0.3645007923930269,0.7945619335347432,0.6534090909090909,0.7205372930403438,6.21971321105957,1.3792875891896175e-06,Completed,ILOF,600000,minmax,none,43,,,cardio,,,
387,0.2664406891281458,0.803155039824224,0.8677004289013527,0.3645007923930269,0.7945619335347432,0.6534090909090909,0.7205372930403438,6.06126070022583,1.3782190009129873e-06,Completed,ILOF,600000,minmax,none,44,,,cardio,,,
388,0.2664406891281458,0.803155039824224,0.8677004289013527,0.3645007923930269,0.7945619335347432,0.6534090909090909,0.7205372930403438,6.002324104309082,1.2490114353901227e-06,Completed,ILOF,600000,minmax,none,45,,,cardio,,,
389,0.2664397960260846,0.8031516067014556,0.8677004289013527,0.3645007923930269,0.7945619335347432,0.6534090909090909,0.7205372930403438,6.0594494342803955,1.2643208982865418e-06,Completed,ILOF,600000,minmax,none,46,,,cardio,,,
390,0.5547229683840573,0.9146389675913289,0.9342057433660488,0.5463659147869674,0.9011220196353437,0.7315436241610739,0.8119175254022947,39.05523157119751,9.851374566021636e-07,Completed,LODA,600000,minmax,none,42,,,cardio,,,256.0
391,0.5160067095976348,0.9191477545487918,0.9357065019978206,0.5541561712846347,0.9032258064516129,0.738255033557047,0.8165849607061878,63.39144825935364,1.5989991818838371e-06,Completed,LODA,600000,minmax,none,43,,,cardio,,,256.0
392,0.5610698682289224,0.9182441145740186,0.93974175035868,0.5359116022099447,0.9186535764375876,0.6510067114093959,0.773336694927322,35.817540884017944,9.034687567460114e-07,Completed,LODA,600000,minmax,none,44,,,cardio,,,256.0
