,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,status,model,subsample,preprocessor,postprocessor,seed,lr,latent_dim,dataset,n_trees,height,window_len
317,0.2854889912356121,0.728371800910661,0.8683853459972863,0.41916167664670656,0.8290155440414507,0.5303030303030303,0.663045590569379,83.4963128566742,0.0026723179358685645,Completed,RRCF,600000,minmax,none,44,,,arrhythmia,,,
318,0.296920017673607,0.730295179777045,0.8692098092643051,0.43529411764705883,0.8264248704663213,0.5606060606060606,0.680660554916324,85.12886571884155,0.0027216260922359264,Completed,RRCF,600000,minmax,none,45,,,arrhythmia,,,
319,0.2983053558359356,0.7202465065159367,0.8668478260869567,0.4166666666666667,0.8264248704663213,0.5303030303030303,0.6620087711851554,84.15056133270264,0.0026870865778796144,Completed,RRCF,600000,minmax,none,46,,,arrhythmia,,,
320,0.20528430940616718,0.0652399261185872,0.00449438202247191,0.5190010857763301,0.0022522522522522522,1.0,0.04745789978762495,0.35987257957458496,3.4379707179886683e-09,Completed,AE,600000,minmax,none,42,0.02,0.1,breastw,,,
321,0.203986249246342,0.049879377285235026,0.00449438202247191,0.5190010857763301,0.0022522522522522522,1.0,0.04745789978762495,0.36029481887817383,3.2914518478656242e-09,Completed,AE,600000,minmax,none,43,0.02,0.1,breastw,,,
322,0.21043092028125457,0.10932375890534887,0.00449438202247191,0.5190010857763301,0.0022522522522522522,1.0,0.04745789978762495,0.34421706199645996,3.2884088617556194e-09,Completed,AE,600000,minmax,none,44,0.02,0.1,breastw,,,
323,0.2048786583394984,0.06443891590335105,0.00449438202247191,0.5190010857763301,0.0022522522522522522,1.0,0.04745789978762495,0.29833292961120605,2.8500639793883743e-09,Completed,AE,600000,minmax,none,45,0.02,0.1,breastw,,,
324,0.20193303878825,0.019799087790719594,0.0,0.5184381778741864,0.0,1.0,0.0,0.34453749656677246,3.1422134227909735e-09,Completed,AE,600000,minmax,none,46,0.02,0.1,breastw,,,
325,0.21425307418155654,0.07828225715255002,0.00449438202247191,0.5190010857763301,0.0022522522522522522,1.0,0.04745789978762495,0.5476596355438232,5.636594708511053e-09,Completed,DAE,600000,minmax,none,42,0.02,,breastw,,,
326,0.20554769039093618,0.07376832899845452,0.0,0.5184381778741864,0.0,1.0,0.0,0.45468568801879883,4.6796929640022554e-09,Completed,DAE,600000,minmax,none,43,0.02,,breastw,,,
327,0.20386760818474373,0.05284782690640431,0.00449438202247191,0.5190010857763301,0.0022522522522522522,1.0,0.04745789978762495,0.4380943775177002,4.508932720032672e-09,Completed,DAE,600000,minmax,none,44,0.02,,breastw,,,
328,0.20212912017446225,0.0211278223830525,0.00449438202247191,0.5190010857763301,0.0022522522522522522,1.0,0.04745789978762495,0.549318790435791,5.6536709782919715e-09,Completed,DAE,600000,minmax,none,45,0.02,,breastw,,,
329,0.20321224629557894,0.03429266086169852,0.0,0.5184381778741864,0.0,1.0,0.0,0.5314209461212158,5.46946369331083e-09,Completed,DAE,600000,minmax,none,46,0.02,,breastw,,,
330,0.21479590343360527,0.0888650156432583,0.00449438202247191,0.5190010857763301,0.0022522522522522522,1.0,0.04745789978762495,0.625852108001709,6.469859181734705e-09,Completed,PW-AE,600000,minmax,none,42,0.1,,breastw,,,
331,0.21245981979603792,0.08259828866523429,0.0,0.5184381778741864,0.0,1.0,0.0,0.6262760162353516,6.474241409648585e-09,Completed,PW-AE,600000,minmax,none,43,0.1,,breastw,,,
332,0.2039100051617199,0.05381846281427871,0.0,0.5184381778741864,0.0,1.0,0.0,0.4537351131439209,4.690568666809724e-09,Completed,PW-AE,600000,minmax,none,44,0.1,,breastw,,,
333,0.20227557278608221,0.02129744807569075,0.0,0.5184381778741864,0.0,1.0,0.0,0.6263706684112549,6.475219893609107e-09,Completed,PW-AE,600000,minmax,none,45,0.1,,breastw,,,
334,0.20291096297393868,0.029646801613328815,0.0,0.5184381778741864,0.0,1.0,0.0,0.6113629341125488,6.320074730226111e-09,Completed,PW-AE,600000,minmax,none,46,0.1,,breastw,,,
335,0.7335101874140832,0.6704408383278677,0.8913934426229508,0.7282051282051283,0.9797297297297297,0.5941422594142259,0.7629540190843158,65.2030508518219,0.0017911216031231488,Completed,HST,600000,minmax,none,42,,,breastw,25.0,15.0,
336,0.7335010280455547,0.6704219910286856,0.8888888888888891,0.7258883248730963,0.972972972972973,0.5983263598326359,0.7629910727750729,63.50152850151062,0.0018646880039824942,Completed,HST,600000,minmax,none,43,,,breastw,25.0,15.0,
337,0.7302340415087643,0.6694702024199932,0.8884339815762539,0.7197943444730077,0.9774774774774775,0.5857740585774058,0.7566907883343016,60.89265990257263,0.0017059174981068992,Completed,HST,600000,minmax,none,44,,,breastw,25.0,15.0,
338,0.732103775691131,0.670007350446681,0.8895705521472392,0.7216494845360824,0.9797297297297297,0.5857740585774058,0.7575620503250732,66.72449135780334,0.001790953971816405,Completed,HST,600000,minmax,none,45,,,breastw,25.0,15.0,
339,0.7300510469968221,0.6694890497191752,0.891170431211499,0.7295918367346939,0.9774774774774775,0.5983263598326359,0.7647552163388533,69.28205108642578,0.001947590029358079,Completed,HST,600000,minmax,none,46,,,breastw,25.0,15.0,
340,0.7188639289425011,0.8984884466056013,0.8527918781725888,0.7993079584775087,0.7567567567567568,0.9665271966527197,0.8552344629726472,2.503221035003662,1.1483730680803303e-06,Completed,xStream,600000,minmax,none,42,,,breastw,,,
341,0.7116198680025242,0.8950111199065174,0.8542458808618505,0.8006932409012131,0.759009009009009,0.9665271966527197,0.8565061877836239,2.253706216812134,1.1274448295959005e-06,Completed,xStream,600000,minmax,none,43,,,breastw,,,
342,0.7341118768340831,0.9090146631987636,0.8775,0.8268551236749118,0.7905405405405406,0.9790794979079498,0.8797738547537723,2.643803358078003,1.2820898982705368e-06,Completed,xStream,600000,minmax,none,44,,,breastw,,,
343,0.712193497295015,0.8988748162388329,0.8611111111111112,0.8083623693379791,0.7680180180180181,0.9707112970711297,0.8634371815275669,2.627500057220459,1.223054230905518e-06,Completed,xStream,600000,minmax,none,45,,,breastw,,,
344,0.7355464085788435,0.9067624109465113,0.8748451053283767,0.8193202146690518,0.795045045045045,0.9581589958158996,0.8727998407359885,2.549362897872925,1.2390267753629538e-06,Completed,xStream,600000,minmax,none,46,,,breastw,,,
345,0.2698485614870262,0.38054581778431146,0.12184873949579832,0.5303370786516854,0.06531531531531531,0.9874476987447699,0.2539595593808139,1.9708707332611084,2.6923200919200714e-07,Completed,ILOF,600000,minmax,none,42,,,breastw,,,
346,0.2698485614870262,0.38054581778431146,0.12184873949579832,0.5303370786516854,0.06531531531531531,0.9874476987447699,0.2539595593808139,1.8166306018829346,2.489640161229545e-07,Completed,ILOF,600000,minmax,none,43,,,breastw,,,
347,0.2698485614870262,0.38054581778431146,0.12184873949579832,0.5303370786516854,0.06531531531531531,0.9874476987447699,0.2539595593808139,1.9689526557922363,2.6808398956745804e-07,Completed,ILOF,600000,minmax,none,44,,,breastw,,,
348,0.2698485614870262,0.38054581778431146,0.12184873949579832,0.5303370786516854,0.06531531531531531,0.9874476987447699,0.2539595593808139,1.8306381702423096,2.4759828196509026e-07,Completed,ILOF,600000,minmax,none,45,,,breastw,,,
349,0.2698485614870262,0.38054581778431146,0.12184873949579832,0.5303370786516854,0.06531531531531531,0.9874476987447699,0.2539595593808139,1.9739034175872803,2.731313236381538e-07,Completed,ILOF,600000,minmax,none,46,,,breastw,,,
350,0.829468641828051,0.8941873729107771,0.8963210702341137,0.7578125000000001,0.9370629370629371,0.6879432624113475,0.8028985826415663,15.34874939918518,3.4904326498145606e-07,Completed,LODA,600000,minmax,none,42,,,breastw,,,256.0
351,0.8484383692408983,0.9016019441551356,0.880701754385965,0.7605633802816901,0.8776223776223776,0.7659574468085106,0.8198910876608252,15.16514778137207,3.4486801223149795e-07,Completed,LODA,600000,minmax,none,43,,,breastw,,,256.0
352,0.8384705728720161,0.8909140504885185,0.8760907504363002,0.7473309608540925,0.8776223776223776,0.7446808510638298,0.8084235146756271,16.505430698394775,3.7534715507171594e-07,Completed,LODA,600000,minmax,none,44,,,breastw,,,256.0
353,0.8397009819247883,0.9033129990576798,0.8576709796672828,0.7539936102236422,0.8111888111888111,0.8368794326241135,0.8239339973922192,15.292939186096191,3.4777409454357495e-07,Completed,LODA,600000,minmax,none,45,,,breastw,,,256.0
354,0.8489219209015911,0.9091157069880474,0.8661710037174721,0.7721518987341773,0.8146853146853147,0.8652482269503546,0.8395862219295647,15.14592719078064,3.4443092009321203e-07,Completed,LODA,600000,minmax,none,46,,,breastw,,,256.0
355,0.43441085118384537,0.6989426665158883,0.6320610687022901,0.6610407876230661,0.46621621621621623,0.9832635983263598,0.677062356326843,53.42446208000183,0.00021769261951421173,Completed,RRCF,600000,minmax,none,42,,,breastw,,,
356,0.4233544005757389,0.6829036149119831,0.6467065868263473,0.66189111747851,0.4864864864864865,0.9665271966527197,0.685713074101125,52.51940441131592,0.00021268514209499934,Completed,RRCF,600000,minmax,none,43,,,breastw,,,
357,0.4224179690873998,0.6820366391496098,0.6498516320474778,0.6589595375722545,0.49324324324324326,0.9539748953974896,0.6859604007364357,53.66879320144653,0.00021884970671620825,Completed,RRCF,600000,minmax,none,44,,,breastw,,,
358,0.44711221011001145,0.7104300953673338,0.679136690647482,0.6676602086438153,0.5315315315315315,0.9372384937238494,0.7058128732031907,53.66894340515137,0.00021755849872893092,Completed,RRCF,600000,minmax,none,45,,,breastw,,,
359,0.4343075635054819,0.6965584831693619,0.6414523449319214,0.6638297872340426,0.4774774774774775,0.9790794979079498,0.6837312402625779,50.78330755233765,0.0002047492502594656,Completed,RRCF,600000,minmax,none,46,,,breastw,,,
360,0.44956083227514054,0.7591355396868992,0.9488483398145378,0.4639498432601881,0.9583081570996979,0.42045454545454547,0.6347637517996255,1.0322716236114502,9.86160051199805e-09,Completed,AE,600000,minmax,none,42,0.02,0.1,cardio,,,
361,0.29455481640794684,0.6119438341115079,0.9473372781065089,0.36879432624113473,0.9673716012084592,0.29545454545454547,0.5346160647798391,1.0170416831970215,9.716104322087126e-09,Completed,AE,600000,minmax,none,43,0.02,0.1,cardio,,,
362,0.29833002167928463,0.7198606152156001,0.9277845777233783,0.4010152284263959,0.916012084592145,0.44886363636363635,0.6412211125992852,1.047431468963623,1.0006427062750038e-08,Completed,AE,600000,minmax,none,44,0.02,0.1,cardio,,,
363,0.2947699458828199,0.5997562482834387,0.9534472598703594,0.4104477611940298,0.9776435045317221,0.3125,0.552732842489175,1.0477125644683838,1.0009112452438432e-08,Completed,AE,600000,minmax,none,45,0.02,0.1,cardio,,,
364,0.44977533194028496,0.758359653941225,0.9474632242569798,0.47129909365558914,0.9534743202416919,0.4431818181818182,0.6500480619418738,0.939232349395752,8.972768412718325e-09,Completed,AE,600000,minmax,none,46,0.02,0.1,cardio,,,
365,0.20286188541905759,0.6546862125789619,0.9164619164619164,0.33004926108374383,0.9015105740181268,0.3806818181818182,0.5858230828734518,1.6722536087036133,1.7211083728578084e-08,Completed,DAE,600000,minmax,none,42,0.02,,cardio,,,
366,0.31217999782697703,0.7797033781928041,0.9204580625193439,0.40371229698375877,0.8984894259818731,0.4943181818181818,0.666438038705941,1.5965821743011475,1.6432262031567606e-08,Completed,DAE,600000,minmax,none,43,0.02,,cardio,,,
367,0.28796230083034585,0.7615387256248284,0.9347826086956522,0.38285714285714284,0.9353474320241691,0.3806818181818182,0.5967158126400333,1.6592459678649902,1.707720714764586e-08,Completed,DAE,600000,minmax,none,44,0.02,,cardio,,,
368,0.15170946070061553,0.6219616863499039,0.753873873873874,0.22998872604284104,0.63202416918429,0.5795454545454546,0.6052162707773335,1.688628911972046,1.737962079386948e-08,Completed,DAE,600000,minmax,none,45,0.02,,cardio,,,
369,0.2207161026758942,0.7594445207360616,0.8198415432311403,0.310935441370224,0.7190332326283988,0.6704545454545454,0.694319162308362,1.5656652450561523,1.611406038135341e-08,Completed,DAE,600000,minmax,none,46,0.02,,cardio,,,
370,0.2806231314848221,0.7898997528151607,0.9093769666456891,0.40495867768595034,0.8731117824773413,0.5568181818181818,0.6972549858144186,1.7209577560424805,1.779071157059775e-08,Completed,PW-AE,600000,minmax,none,42,0.1,,cardio,,,
371,0.38767593045081494,0.8503467453996154,0.9121471614335553,0.455795677799607,0.8688821752265861,0.6590909090909091,0.7567511762547695,1.7999298572540283,1.8607099927514525e-08,Completed,PW-AE,600000,minmax,none,43,0.1,,cardio,,,
372,0.38110817134702046,0.8506488602032409,0.9136191677175284,0.4408163265306122,0.8755287009063444,0.6136363636363636,0.732977658788751,1.7671802043914795,1.826854447717352e-08,Completed,PW-AE,600000,minmax,none,44,0.1,,cardio,,,
373,0.25918705808597703,0.7604229607250754,0.8501672240802676,0.3333333333333333,0.76797583081571,0.6363636363636364,0.699079317629459,1.7690045833587646,1.8287404324190958e-08,Completed,PW-AE,600000,minmax,none,45,0.1,,cardio,,,
374,0.343484890141838,0.8425775885745674,0.9024234693877551,0.4182509505703422,0.8549848942598187,0.625,0.7310031182644755,1.705233097076416,1.762815506900495e-08,Completed,PW-AE,600000,minmax,none,46,0.1,,cardio,,,
375,0.32119882179749815,0.7286030623455095,0.9067584480600751,0.3605150214592275,0.8755287009063444,0.4772727272727273,0.6464255339071306,85.99961876869202,0.0033872732537100513,Completed,HST,600000,minmax,none,42,,,cardio,25.0,15.0,
376,0.35782857137984114,0.7607370914583906,0.929889298892989,0.4439024390243903,0.913595166163142,0.5170454545454546,0.6872919524913352,87.038658618927,0.0033887414360783802,Completed,HST,600000,minmax,none,43,,,cardio,25.0,15.0,
377,0.3609295459751059,0.7359774100521834,0.9433734939759036,0.4502923976608187,0.9462235649546827,0.4375,0.6434071880758512,84.28211212158203,0.0033623841461171565,Completed,HST,600000,minmax,none,44,,,cardio,25.0,15.0,
378,0.45560670484418303,0.7798595852787696,0.9528639618138426,0.4903225806451613,0.9649546827794562,0.4318181818181818,0.6455114070678885,85.29658722877502,0.003359731167683608,Completed,HST,600000,minmax,none,45,,,cardio,25.0,15.0,
379,0.3027949199916632,0.7391375995605602,0.8951227287217085,0.37333333333333335,0.8483383685800604,0.5568181818181818,0.6872919524913352,87.08104467391968,0.003401401810570155,Completed,HST,600000,minmax,none,46,,,cardio,25.0,15.0,
380,0.1803673856615198,0.7556818181818181,0.7427075542258788,0.3036437246963563,0.6,0.8522727272727273,0.7150969419341943,7.730509519577026,4.17184566127086e-06,Completed,xStream,600000,minmax,none,42,,,cardio,,,
381,0.22566190235419528,0.7695739494644328,0.9216702224931422,0.3254593175853018,0.913595166163142,0.3522727272727273,0.5673047336374609,7.4911065101623535,3.869745132623059e-06,Completed,xStream,600000,minmax,none,43,,,cardio,,,
382,0.2639358663445539,0.8179277670969514,0.883916990920882,0.3806228373702422,0.8235649546827795,0.625,0.717445535686673,7.464475393295288,3.49619384773329e-06,Completed,xStream,600000,minmax,none,44,,,cardio,,,
383,0.2578340114125504,0.8185337132655863,0.9073262366938009,0.3675213675213676,0.8755287009063444,0.48863636363636365,0.6540758065164508,7.679004430770874,3.979402115527917e-06,Completed,xStream,600000,minmax,none,45,,,cardio,,,
384,0.29091511328670255,0.8213248420763526,0.9084573962622744,0.4277227722772277,0.8664652567975831,0.6136363636363636,0.7291739088849223,7.664190053939819,3.6986318135944093e-06,Completed,xStream,600000,minmax,none,46,,,cardio,,,
385,0.2664406891281458,0.803155039824224,0.8677004289013527,0.3645007923930269,0.7945619335347432,0.6534090909090909,0.7205372930403438,5.613579034805298,1.4515674379990253e-06,Completed,ILOF,600000,minmax,none,42,,,cardio,,,
386,0.2664406891281458,0.803155039824224,0.8677004289013527,0.3645007923930269,0.7945619335347432,0.6534090909090909,0.7205372930403438,5.44845986366272,1.204277388083202e-06,Completed,ILOF,600000,minmax,none,43,,,cardio,,,
387,0.2664406891281458,0.803155039824224,0.8677004289013527,0.3645007923930269,0.7945619335347432,0.6534090909090909,0.7205372930403438,5.554071664810181,1.5706833209448865e-06,Completed,ILOF,600000,minmax,none,44,,,cardio,,,
388,0.2664406891281458,0.803155039824224,0.8677004289013527,0.3645007923930269,0.7945619335347432,0.6534090909090909,0.7205372930403438,5.588721752166748,1.162562118371587e-06,Completed,ILOF,600000,minmax,none,45,,,cardio,,,
389,0.2664397960260846,0.8031516067014556,0.8677004289013527,0.3645007923930269,0.7945619335347432,0.6534090909090909,0.7205372930403438,5.821016550064087,1.204644653391244e-06,Completed,ILOF,600000,minmax,none,46,,,cardio,,,
390,0.5534709708754146,0.914709564464358,0.9345454545454547,0.5499999999999999,0.9011220196353437,0.738255033557047,0.8156334144975208,58.36952757835388,1.4723336575034947e-06,Completed,LODA,600000,minmax,none,42,,,cardio,,,256.0
391,0.519570322108699,0.9193124805858599,0.9353197674418605,0.5527638190954774,0.9025245441795231,0.738255033557047,0.8162679018859632,57.14228177070618,1.4413771741534416e-06,Completed,LODA,600000,minmax,none,43,,,cardio,,,256.0
392,0.5606045459957106,0.9184606116513079,0.9404591104734576,0.5414364640883977,0.9193548387096774,0.6577181208053692,0.7776093729305559,57.227362394332886,1.4435232779676077e-06,Completed,LODA,600000,minmax,none,44,,,cardio,,,256.0
393,0.5002537374437133,0.9102243097979047,0.9314969191736137,0.5166240409207161,0.9011220196353437,0.6778523489932886,0.7815546543520767,55.2851357460022,1.3945318644085584e-06,Completed,LODA,600000,minmax,none,45,,,cardio,,,256.0
