,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,samples,anomalies,n_features,model,dataset,preprocessor,seed,lr,latent_dim,n_trees,height,window_len
399,0.027583067555522547,0.559456251664642,0.693131017324712,0.0554026564556659,0.5362398748897266,0.5573836276083467,0.5467095451281986,4829.43953704834,102500,2500,9,LODA,agra10,minmax,46,,,,,256.0
400,0.10544444993301051,0.6164686868686868,0.9937011841773747,0.19354838709677416,0.9959595959595959,0.15,0.38651512181794306,10.033689498901367,10000,100,2,DAE,sine1,minmax,42,0.02,,,,
401,0.06848729316252952,0.757910101010101,0.9888641425389756,0.09836065573770492,0.9866666666666667,0.12,0.34409301068170506,11.722484827041626,10000,100,2,DAE,sine1,minmax,43,0.02,,,,
402,0.1097600406892184,0.6642353535353536,0.9950714142023739,0.15517241379310345,0.9992929292929293,0.09,0.29989392063922143,9.472740888595581,10000,100,2,DAE,sine1,minmax,44,0.02,,,,
403,0.1113322671266228,0.646060606060606,0.993193849256365,0.18181818181818185,0.9949494949494949,0.15,0.3863190705135125,10.600625991821289,10000,100,2,DAE,sine1,minmax,45,0.02,,,,
404,0.027127796152601552,0.7891666666666666,0.8979772790246606,0.058312020460358056,0.8183838383838384,0.57,0.6829925240284757,10.207425832748413,10000,100,2,DAE,sine1,minmax,46,0.02,,,,
405,0.13078831670331684,0.6683252525252525,0.9919200080799919,0.1919191919191919,0.992020202020202,0.19,0.43414725426269646,5.792636156082153,10000,100,2,AE,sine1,minmax,42,0.02,0.1,,,
406,0.09376113995395753,0.4758040404040404,0.9951219512195122,0.1565217391304348,0.9993939393939394,0.09,0.29990907713081066,5.7973792552948,10000,100,2,AE,sine1,minmax,43,0.02,0.1,,,
407,0.17324310147767064,0.6865181818181818,0.9947121921740444,0.26573426573426573,0.9975757575757576,0.19,0.43536122236528363,5.377638339996338,10000,100,2,AE,sine1,minmax,44,0.02,0.1,,,
408,0.2726874101716522,0.6018050505050505,0.9960247572082725,0.3779527559055118,0.9996969696969698,0.24,0.48982371597062624,5.499208450317383,10000,100,2,AE,sine1,minmax,45,0.02,0.1,,,
409,0.27475740676290555,0.6502464646464647,0.9958217971306317,0.3851851851851852,0.9990909090909091,0.26,0.5096701250452457,6.033968687057495,10000,100,2,AE,sine1,minmax,46,0.02,0.1,,,
410,0.014092975761019798,0.5914939393939393,0.559767610748003,0.02696629213483146,0.3892929292929293,0.84,0.5718444374181326,10.372936248779297,10000,100,2,PW-AE,sine1,minmax,42,0.1,,,,
411,0.034228864689267,0.7627575757575757,0.9890754602468137,0.05263157894736842,0.9876767676767677,0.06,0.24343501403989948,9.778663158416748,10000,100,2,PW-AE,sine1,minmax,43,0.1,,,,
412,0.049279909940357046,0.7008464646464647,0.9865584580268831,0.07017543859649122,0.9823232323232324,0.1,0.31342036186617367,11.087048053741455,10000,100,2,PW-AE,sine1,minmax,44,0.1,,,,
413,0.00788010913638289,0.429069696969697,0.08731768569496764,0.020524515393386546,0.04565656565656566,0.99,0.212602916254693,10.026098251342773,10000,100,2,PW-AE,sine1,minmax,45,0.1,,,,
414,0.017923744704068705,0.7402010101010101,0.8093553223388306,0.043909774436090225,0.6816161616161616,0.73,0.7053933640032333,9.856925964355469,10000,100,2,PW-AE,sine1,minmax,46,0.1,,,,
415,0.039644913638585556,0.7092520202020202,0.9932994105496498,0.11920529801324505,0.9957575757575757,0.09,0.2993629599970274,38.17505502700806,10000,100,2,xStream,sine1,minmax,42,,,,,
416,0.031401823271223664,0.665439393939394,0.9748175557611264,0.0959409594095941,0.9579797979797979,0.26,0.499073889794635,37.886794567108154,10000,100,2,xStream,sine1,minmax,43,,,,,
417,0.04171556800935617,0.8498934343434343,0.9834496104292917,0.10468319559228649,0.9753535353535353,0.19,0.43048481008877854,35.40006351470947,10000,100,2,xStream,sine1,minmax,44,,,,,
418,0.04435827045155435,0.737829292929293,0.9897804310432055,0.13675213675213677,0.9880808080808081,0.16,0.3976090156082094,36.89996409416199,10000,100,2,xStream,sine1,minmax,45,,,,,
419,0.03840331092118,0.7585353535353536,0.9895280012141447,0.11158798283261802,0.9878787878787879,0.13,0.3583632827512362,38.70965838432312,10000,100,2,xStream,sine1,minmax,46,,,,,
420,0.05453074937256544,0.7915343434343434,0.9829194921735585,0.1343669250645995,0.9736363636363636,0.26,0.5031356224175094,923.0759673118591,10000,100,2,RRCF,sine1,minmax,42,,,,,
421,0.052759567943297794,0.80029898989899,0.9744750926307123,0.1267605633802817,0.9563636363636364,0.36,0.5867630774775362,924.9608700275421,10000,100,2,RRCF,sine1,minmax,43,,,,,
422,0.04308722409126786,0.7970686868686868,0.9767489606323462,0.12379110251450676,0.9611111111111111,0.32,0.5545769158156113,920.193708896637,10000,100,2,RRCF,sine1,minmax,44,,,,,
423,0.06862011030326996,0.8164737373737375,0.9860228716645488,0.15384615384615383,0.9797979797979798,0.25,0.49492372639579013,923.7026190757751,10000,100,2,RRCF,sine1,minmax,45,,,,,
424,0.06633106626392589,0.8023222222222222,0.981558109833972,0.15058823529411763,0.9704040404040404,0.32,0.5572515526486157,918.9088609218597,10000,100,2,RRCF,sine1,minmax,46,,,,,
425,0.3710725142439458,0.7952212121212122,0.9960223553698203,0.43165467625899284,0.9990909090909091,0.3,0.5474735360976571,33.84041118621826,10000,100,2,ILOF,sine1,minmax,42,,,,,
426,0.3710725142439458,0.7952212121212122,0.9960223553698203,0.43165467625899284,0.9990909090909091,0.3,0.5474735360976571,36.05813646316528,10000,100,2,ILOF,sine1,minmax,43,,,,,
427,0.371073606864129,0.7952252525252527,0.9960223553698203,0.43165467625899284,0.9990909090909091,0.3,0.5474735360976571,34.05857706069946,10000,100,2,ILOF,sine1,minmax,44,,,,,
428,0.3710725142439458,0.7952212121212122,0.9960223553698203,0.43165467625899284,0.9990909090909091,0.3,0.5474735360976571,36.58113384246826,10000,100,2,ILOF,sine1,minmax,45,,,,,
429,0.3710722937315674,0.7952262626262626,0.9960223553698203,0.43165467625899284,0.9990909090909091,0.3,0.5474735360976571,36.29578614234924,10000,100,2,ILOF,sine1,minmax,46,,,,,
430,0.2534264747534021,0.6433353535353534,0.9958234790922357,0.3464566929133858,0.9994949494949495,0.22,0.4689231161809886,114.61410784721375,10000,100,2,HST,sine1,minmax,42,,,25.0,15.0,
431,0.38300935850387097,0.8264974747474748,0.9948019177390865,0.4432432432432432,0.9955555555555555,0.41,0.6388879227045834,118.61901593208313,10000,100,2,HST,sine1,minmax,43,,,25.0,15.0,
432,0.24411783671677917,0.8404116161616162,0.9954204619797696,0.29457364341085274,0.998989898989899,0.19,0.4356696923221546,114.08643770217896,10000,100,2,HST,sine1,minmax,44,,,25.0,15.0,
433,0.26417993244919635,0.6981777777777778,0.9957219789622025,0.35114503816793896,0.9991919191919192,0.23,0.479389342199158,117.08630013465881,10000,100,2,HST,sine1,minmax,45,,,25.0,15.0,
434,0.13939834803307036,0.7464601010101011,0.9921713217839284,0.22885572139303484,0.9921212121212121,0.23,0.47769014935194004,116.84214687347412,10000,100,2,HST,sine1,minmax,46,,,25.0,15.0,
435,0.02255138136326516,0.47738179178764,0.9769740300704447,0.06008583690987125,0.9635006221484861,0.14,0.36727385845005095,451.26268124580383,10000,100,2,LODA,sine1,minmax,42,,,,,256.0
436,0.015110833958751211,0.4894639153878059,0.9790202454631282,0.05213270142180095,0.9677519701368726,0.11,0.3262709253290216,445.57932710647583,10000,100,2,LODA,sine1,minmax,43,,,,,256.0
437,0.015236281268887961,0.4824880754873496,0.9769202460438462,0.059957173447537475,0.9633969307341352,0.14,0.36725409501158585,446.51440048217773,10000,100,2,LODA,sine1,minmax,44,,,,,256.0
438,0.014414769946137556,0.4790631480713397,0.9805174400335184,0.05583756345177665,0.9706553297386976,0.11,0.32675998266503925,450.10987091064453,10000,100,2,LODA,sine1,minmax,45,,,,,256.0
439,0.014916971545071342,0.48444836167565325,0.9796603061438456,0.05825242718446603,0.9688925756947325,0.12,0.3409796314787262,448.91825556755066,10000,100,2,LODA,sine1,minmax,46,,,,,256.0
440,0.11123911972171151,0.9423194779116467,0.998115930409685,0.12962962962962962,0.9999598393574297,0.07,0.26456981829948045,50.27220392227173,50000,200,2,DAE,sine2,minmax,42,0.02,,,,
441,0.19950909083361648,0.9645525100401607,0.9970287687458594,0.21693121693121692,0.9972489959839358,0.205,0.45214604297362465,50.60783004760742,50000,200,2,DAE,sine2,minmax,43,0.02,,,,
442,0.15398951102469582,0.9634479919678716,0.9975628591773897,0.1706484641638225,0.9986345381526105,0.125,0.35331192630461306,51.024590253829956,50000,200,2,DAE,sine2,minmax,44,0.02,,,,
443,0.14848933815626916,0.9686956827309238,0.995798910530865,0.16733067729083664,0.9947791164658635,0.21,0.4570597493302504,48.27891969680786,50000,200,2,DAE,sine2,minmax,45,0.02,,,,
444,0.18089250838571866,0.955453313253012,0.9980250428575725,0.2151394422310757,0.9995180722891567,0.135,0.36733491497410936,49.02785396575928,50000,200,2,DAE,sine2,minmax,46,0.02,,,,
445,0.8966456078231451,0.9772247991967872,0.999698873787967,0.9197860962566845,0.9999598393574297,0.86,0.927343227638715,28.723950386047363,50000,200,2,AE,sine2,minmax,42,0.02,0.1,,,
446,0.6124341713601882,0.8580298192771084,0.9990268567472937,0.6996904024767802,0.9997991967871486,0.565,0.7515893467743797,26.278360843658447,50000,200,2,AE,sine2,minmax,43,0.02,0.1,,,
447,0.8762432208739968,0.9749664658634538,0.9996486966646259,0.9056603773584906,0.9999397590361446,0.84,0.9164875326977239,29.353841304779053,50000,200,2,AE,sine2,minmax,44,0.02,0.1,,,
448,0.5916890136281225,0.8833471887550202,0.9989768076398363,0.6730769230769231,0.999859437751004,0.525,0.724517912007203,30.210392236709595,50000,200,2,AE,sine2,minmax,45,0.02,0.1,,,
449,0.8073792997314718,0.9617605421686747,0.9994078861535682,0.8347338935574229,0.9998393574297189,0.745,0.8630644942790432,28.873625993728638,50000,200,2,AE,sine2,minmax,46,0.02,0.1,,,
450,0.029695852345086357,0.9335890562248996,0.9603904636756148,0.07681088964511423,0.9245783132530121,0.79,0.8546442929487563,51.06699562072754,50000,200,2,PW-AE,sine2,minmax,42,0.1,,,,
451,0.06796475498828776,0.9587879518072289,0.9799758646785707,0.11722272317403067,0.9620883534136546,0.65,0.7907954411343527,50.38004994392395,50000,200,2,PW-AE,sine2,minmax,43,0.1,,,,
452,0.056965017262060255,0.9610694779116467,0.9760777345234549,0.11880438895194854,0.9540963855421687,0.785,0.8654280228017824,52.691216468811035,50000,200,2,PW-AE,sine2,minmax,44,0.1,,,,
453,0.06406841828528498,0.8962035140562248,0.9963951842070912,0.12652068126520682,0.996285140562249,0.13,0.35988479861351796,49.98021841049194,50000,200,2,PW-AE,sine2,minmax,45,0.1,,,,
454,0.03268589603618527,0.9380944779116467,0.9630561853847274,0.07836014530358071,0.9296586345381526,0.755,0.8377901103953813,50.69125819206238,50000,200,2,PW-AE,sine2,minmax,46,0.1,,,,
455,0.11752070020927287,0.9036639056224899,0.9973006873714315,0.22028985507246376,0.99785140562249,0.19,0.43542136726195824,196.364910364151,50000,200,2,xStream,sine2,minmax,42,,,,,
456,0.054762365154917086,0.8889570783132531,0.996203370763946,0.136986301369863,0.9958232931726908,0.15,0.3864886725065867,197.42822241783142,50000,200,2,xStream,sine2,minmax,43,,,,,
457,0.055780008279534554,0.9137483935742972,0.9974927792041078,0.13194444444444445,0.9986144578313253,0.095,0.3080070997460544,195.38410449028015,50000,200,2,xStream,sine2,minmax,44,,,,,
458,0.20604713853918055,0.9450522590361445,0.9977627288688237,0.31384615384615383,0.9985140562248996,0.255,0.5045999250270945,190.25349593162537,50000,200,2,xStream,sine2,minmax,45,,,,,
459,0.15432946553084856,0.9443356425702811,0.9955831899630758,0.27677100494233936,0.9935140562248996,0.42,0.6459689649003718,199.55954265594482,50000,200,2,xStream,sine2,minmax,46,,,,,
460,0.613009870267433,0.997545983935743,0.997494541319944,0.5964343598055105,0.9953212851405623,0.92,0.9569198411201,5007.934208869934,50000,200,2,RRCF,sine2,minmax,42,,,,,
461,0.5786526162994481,0.9972793172690763,0.9973233512447423,0.5723472668810289,0.9951004016064257,0.89,0.9410841393997239,4990.320343971252,50000,200,2,RRCF,sine2,minmax,43,,,,,
462,0.5691103421540038,0.997297891566265,0.9976664654998993,0.6,0.9958634538152611,0.87,0.9308067494487119,5035.857899427414,50000,200,2,RRCF,sine2,minmax,44,,,,,
463,0.5910416593284834,0.9974236947791165,0.9973634424183875,0.5828025477707007,0.9950803212851406,0.915,0.9542004474825526,4999.128352165222,50000,200,2,RRCF,sine2,minmax,45,,,,,
464,0.6088265238358554,0.9975552208835341,0.9975959845901606,0.5900514579759863,0.9957630522088353,0.86,0.9253951722910588,4978.102889537811,50000,200,2,RRCF,sine2,minmax,46,,,,,
465,0.992490756635652,0.9999562248995983,0.9998995963774372,0.9751243781094527,0.9998795180722891,0.98,0.9898898563531416,181.77979183197021,50000,200,2,ILOF,sine2,minmax,42,,,,,
466,0.992490756635652,0.9999562248995983,0.9998995963774372,0.9751243781094527,0.9998795180722891,0.98,0.9898898563531416,187.5401372909546,50000,200,2,ILOF,sine2,minmax,43,,,,,
467,0.992490756635652,0.9999562248995983,0.9998995963774372,0.9751243781094527,0.9998795180722891,0.98,0.9898898563531416,178.55526542663574,50000,200,2,ILOF,sine2,minmax,44,,,,,
468,0.992490756635652,0.9999562248995983,0.9998995963774372,0.9751243781094527,0.9998795180722891,0.98,0.9898898563531416,180.59918880462646,50000,200,2,ILOF,sine2,minmax,45,,,,,
469,0.992490756635652,0.9999562248995983,0.9998995963774372,0.9751243781094527,0.9998795180722891,0.98,0.9898898563531416,183.48051166534424,50000,200,2,ILOF,sine2,minmax,46,,,,,
470,0.9934409812791064,0.9999555220883535,0.999949800708814,0.9874055415617129,0.9999799196787149,0.98,0.9899395543593258,530.6335825920105,50000,200,2,HST,sine2,minmax,42,,,25.0,15.0,
471,0.9904638075189001,0.9999275100401607,0.9999096412758651,0.9773299748110831,0.9999397590361446,0.97,0.9848561144984886,531.4041349887848,50000,200,2,HST,sine2,minmax,43,,,25.0,15.0,
472,0.9183171647710633,0.9992185742971887,0.9994379090215602,0.8494623655913979,0.999718875502008,0.79,0.8886944984901091,516.6935946941376,50000,200,2,HST,sine2,minmax,44,,,25.0,15.0,
473,0.9888683444724244,0.999569076305221,0.9999598409702423,0.98989898989899,1.0,0.98,0.9899494936611666,545.0690772533417,50000,200,2,HST,sine2,minmax,45,,,25.0,15.0,
474,0.952141197983088,0.9966078313253013,0.9997088908742308,0.9238845144356955,0.9998995983935743,0.88,0.9380360582548762,533.8451862335205,50000,200,2,HST,sine2,minmax,46,,,25.0,15.0,
475,0.16493280799288465,0.9702540166316809,0.997984277363435,0.2537313432835821,0.9993137413208462,0.17,0.4121690624301439,2396.27538394928,50000,200,2,LODA,sine2,minmax,42,,,,,256.0
476,0.15003728088055307,0.9697641490392378,0.9980247510783246,0.24615384615384614,0.999434845793638,0.16,0.3998869531842494,2425.0699293613434,50000,200,2,LODA,sine2,minmax,43,,,,,256.0
477,0.16719358351459204,0.9695140683029226,0.9978933787584038,0.24548736462093865,0.9991320846116584,0.17,0.4121315983808836,2432.9718475341797,50000,200,2,LODA,sine2,minmax,44,,,,,256.0
478,0.16549736433041434,0.9723158202809624,0.9979236382695642,0.25362318840579706,0.9991724527692556,0.175,0.4181568835193553,2435.2930533885956,50000,200,2,LODA,sine2,minmax,45,,,,,256.0
479,0.16129146149850024,0.9716299148231875,0.9979034371535128,0.2517985611510791,0.9991320846116584,0.175,0.41814843633217164,2450.356345176697,50000,200,2,LODA,sine2,minmax,46,,,,,256.0
480,0.4173524295442466,0.9869197958669355,0.9935163707847567,0.3939537080774681,0.9909274193548387,0.52125,0.7186938968286217,100.16155576705933,100000,800,2,DAE,sine3,minmax,42,0.02,,,,
481,0.5218251018879003,0.9852121345766129,0.9962082491980926,0.4663359319631467,0.9971572580645162,0.41125,0.6403756103873978,96.3671247959137,100000,800,2,DAE,sine3,minmax,43,0.02,,,,
482,0.8404530989978074,0.9960051285282258,0.9982876884801725,0.7635605006954104,0.9991028225806452,0.68625,0.8280303810827039,98.64527630805969,100000,800,2,DAE,sine3,minmax,44,0.02,,,,
483,0.6374661184707456,0.9949213205645161,0.9958073608599457,0.591937069813176,0.9936290322580645,0.7525,0.8646998593582593,99.57554602622986,100000,800,2,DAE,sine3,minmax,45,0.02,,,,
484,0.5053620210314627,0.9848878402217743,0.9960868448486863,0.4600416956219598,0.9968951612903226,0.41375,0.6422346712720133,95.44091963768005,100000,800,2,DAE,sine3,minmax,46,0.02,,,,
485,0.9882041957795203,0.9954360635080646,0.9999445595254295,0.9930774071743234,1.0,0.98625,0.9931012033020602,58.81405186653137,100000,800,2,AE,sine3,minmax,42,0.02,0.1,,,
486,0.7564778369354892,0.8816616305443549,0.9987764658492988,0.8258064516129032,0.9998084677419354,0.72,0.8484468732773982,59.39180850982666,100000,800,2,AE,sine3,minmax,43,0.02,0.1,,,
487,0.9895465331825395,0.9962912676411291,0.9999495993145507,0.9937106918238994,1.0,0.9875,0.9937303457175896,60.68662714958191,100000,800,2,AE,sine3,minmax,44,0.02,0.1,,,
488,0.9629595750093515,0.9888378024193548,0.9997984277363435,0.9743589743589743,1.0,0.95,0.9746794344808963,56.65226769447327,100000,800,2,AE,sine3,minmax,45,0.02,0.1,,,
489,0.9998999911306383,0.9999991431451613,0.999989919456457,0.9987484355444306,1.0,0.9975,0.998749217771909,57.69641900062561,100000,800,2,AE,sine3,minmax,46,0.02,0.1,,,
490,0.1680223826569082,0.9690095388104839,0.9774221764857216,0.22336283185840708,0.9574697580645162,0.78875,0.8690248970388519,108.2932436466217,100000,800,2,PW-AE,sine3,minmax,42,0.1,,,,
491,0.22744193878036967,0.9812553427419355,0.9880388863439711,0.3342776203966006,0.9784274193548387,0.7375,0.8494646677609338,109.05674266815186,100000,800,2,PW-AE,sine3,minmax,43,0.1,,,,
492,0.42713013648172116,0.9907191910282259,0.9936436603609349,0.4771024146544546,0.9896270161290323,0.71625,0.8419146930078008,109.47975397109985,100000,800,2,PW-AE,sine3,minmax,44,0.1,,,,
493,0.25706120165121604,0.984483568548387,0.9880257812261355,0.34264952487423145,0.9781754032258064,0.76625,0.8657522178555329,110.7177267074585,100000,800,2,PW-AE,sine3,minmax,45,0.1,,,,
494,0.20959060551766925,0.9596781628024194,0.9908206742300802,0.23845507976490346,0.9869153225806452,0.355,0.5919078809376751,106.20369243621826,100000,800,2,PW-AE,sine3,minmax,46,0.1,,,,
495,0.18094746726586358,0.9248676096270162,0.9957661635005078,0.2522202486678508,0.9981451612903226,0.1775,0.4209165785865796,398.5178973674774,100000,800,2,xStream,sine3,minmax,42,,,,,
496,0.19574722419086218,0.9293830456149194,0.9961737836302296,0.31379621280432823,0.9986391129032258,0.2175,0.4660515068707016,398.87611174583435,100000,800,2,xStream,sine3,minmax,43,,,,,
497,0.1857063632735831,0.9415134009576613,0.9957700645304068,0.2866836301950806,0.9978830645161291,0.21125,0.4591326577134677,387.4753918647766,100000,800,2,xStream,sine3,minmax,44,,,,,
498,0.2642657105660192,0.9422490549395162,0.9965771498363968,0.34707574304889743,0.999375,0.22625,0.4755087735783642,402.36162781715393,100000,800,2,xStream,sine3,minmax,45,,,,,
499,0.2242876420126396,0.9435003654233871,0.9959964189073645,0.3242784380305602,0.9981149193548388,0.23875,0.4881597453661739,404.5624601840973,100000,800,2,xStream,sine3,minmax,46,,,,,
500,0.9660207865786736,0.9996382686491936,0.9992437839036882,0.9087591240875912,0.9990221774193548,0.93375,0.9658348503576181,10538.325065135956,100000,800,2,RRCF,sine3,minmax,42,,,,,
